"","Size","Weight","Sweetness","Crunchiness","Juiciness","Ripeness","Acidity","Quality"
"3932",-2.229395458,-1.386030595,2.028604439,0.189349783,1.283513446,0.609512059,"-0.836107034","0"
"3939",-0.632508369,0.077479024,-0.708541813,-0.204686585,4.109259787,-1.429761252,"4.13039773","1"
"3944",-0.865684489,-4.366864964,2.599850387,1.623674175,3.183761269,1.392612319,"-1.015782155","0"
"3946",-2.646459792,-1.228784403,1.049095253,2.39649748,0.714771518,2.551635444,"-0.873064683","1"
"3952",2.487871118,-1.327570617,-1.392329575,0.868353322,1.34418394,0.040866588,"2.01900265","0"
"3960",0.444592364,0.290373626,-1.973922628,0.400662398,2.991891798,0.367347732,"-0.74790279","1"
"3961",0.488501636,-0.056977418,-2.418510821,2.305981281,-1.435253761,-0.442876781,"-0.970235117","0"
"3968",-1.547802391,-2.724603636,-0.974454486,0.325558956,2.628070835,1.458281263,"3.321828024","1"
"3969",-0.623133721,-0.096714319,-5.22627069,-0.603652309,-0.098712083,5.29496991,"-0.703213729","1"
"3971",-1.103217436,-1.944868879,2.173498135,0.19277291,0.256211238,1.556441962,"-0.684437591","0"
"3981",-2.492582691,-2.065916565,1.08117994,1.267672885,-1.60072238,-2.831947492,"0.627116568","0"
"3982",0.173943536,-1.671635287,-0.023466877,0.941615074,-1.136509319,0.6872827,"-1.587952145","1"
"3983",-2.434450434,0.280784851,0.426243667,0.924207541,1.439965921,0.517792846,"-2.334245356","0"
"3987",1.814401033,-1.461634618,-2.514538571,2.975837713,-1.109729859,-0.631429024,"-2.793807727","0"
